GlobalId,Latitud,Longitud,Campania,best_q
2,-33.79781600644187,-62.15097148955918,18/19,2
3,-33.80424320742383,-62.14893364805087,18/19,2
5,-33.81236311245949,-62.16380062814553,18/19,3
8,-33.810439034014806,-62.169497321452816,18/19,3
11,-33.786730837349054,-62.11489243194628,18/19,2
12,-33.78372835705649,-62.117439733831645,18/19,6
13,-33.79158077543793,-62.128740491286784,18/19,3
16,-33.793582257104816,-62.14647897532497,18/19,4
17,-33.82659994791014,-62.19492402572686,18/19,3
18,-33.824714665310424,-62.196961867235174,18/19,12
19,-33.829100768845784,-62.19821236088799,18/19,3
20,-33.825368747656185,-62.19853656294613,18/19,12
21,-33.835140911526516,-62.205761637384654,18/19,3
22,-33.83425607654193,-62.21196779106902,18/19,3
24,-33.84325788325472,-62.21558032828829,18/19,2
29,-33.821251793061464,-62.18353063911227,18/19,5
31,-33.825599599054215,-62.191496746826544,18/19,3
32,-33.820135948798146,-62.1922377801023,18/19,3
35,-33.75912715138164,-62.06156119338244,18/19,5
36,-33.756816816273606,-62.0638306077894,18/19,3
37,-33.767867355768374,-62.07781761086913,18/19,3
40,-33.77185213107428,-62.09120252441228,18/19,6
47,-33.750838535194724,-62.04605738781646,18/19,3
48,-33.74875903536992,-62.048095229324744,18/19,3
50,-33.8825623502687,-62.14559899831002,18/19,12
51,-33.88167800649294,-62.1376792051755,18/19,3
53,-33.88467704821786,-62.13415929711569,18/19,3
56,-33.89002123303968,-62.13550241992797,18/19,3
58,-33.875794964614485,-62.147868412716996,18/19,3
59,-33.87164198498471,-62.14374641512066,18/19,4
63,-33.8787942131138,-62.141754888192104,18/19,8
67,-33.89782544817628,-62.11563346522203,18/19,5
68,-33.89674904716792,-62.12035755235491,18/19,3
84,-33.86648893306661,-62.2022880439046,18/19,4
87,-33.862643169252244,-62.19409036329166,18/19,12
90,-33.846296740654985,-62.216599249042424,18/19,2
91,-33.85272029866323,-62.20960574750257,18/19,4
95,-33.86079714109252,-62.20928154544446,18/19,3
96,-33.86521985015808,-62.20992994956074,18/19,3
97,-33.867834909476315,-62.166533188349845,18/19,5
98,-33.87248797870595,-62.16796894032161,18/19,4
99,-33.86852711765235,-62.16204067411564,18/19,8
103,-33.870719073180325,-62.1512493770376,18/19,3
107,-33.864373784405444,-62.18390115575014,18/19,4
111,-33.86729652145895,-62.17037729846778,18/19,3
114,-33.89236641707675,-62.06357587760088,18/19,3
116,-33.88802200884973,-62.067651560617506,18/19,3
122,-33.911509933470896,-62.04870889750621,18/19,3
124,-33.904975481374784,-62.054035074175644,18/19,4
125,-33.9025922035988,-62.06422428171714,18/19,4
127,-33.900055092755906,-62.06575266284839,18/19,3
131,-33.84939318669929,-62.07730815049205,18/19,18
133,-33.84566205151985,-62.074297702809325,18/19,3
135,-33.84221926164036,-62.07119462596714,18/19,3
137,-33.88317754053276,-62.07927652013076,18/19,3
138,-33.8803706989043,-62.07399665804107,18/19,2
139,-33.880716752862305,-62.08210170949453,18/19,3
141,-33.87441066052434,-62.08200908033506,18/19,3
142,-33.876179489543574,-62.07770182441978,18/19,3
145,-33.92957316440996,-62.10122963092473,18/19,3
146,-33.932570521562084,-62.10669475133334,18/19,2
147,-33.935183516083576,-62.09757077912573,18/19,4
148,-33.937373758541014,-62.10354535991143,18/19,3
152,-33.93775800579468,-62.08696474036662,18/19,3
154,-33.91316268609147,-62.12133015852933,18/19,3
155,-33.91527662528457,-62.11280827585825,18/19,3
156,-33.917198342682674,-62.11850496916556,18/19,3
157,-33.91727521047714,-62.11100200724862,18/19,3
158,-33.92115694392541,-62.11517031942471,18/19,2
160,-33.92822816216959,-62.110075715653934,18/19,2
161,-33.92077262176901,-62.06746630229853,18/19,3
162,-33.925614954241226,-62.063251675542716,18/19,4
167,-33.913700784679364,-62.05292352426203,18/19,5
171,-33.927959159172765,-62.080573328363286,18/19,3
178,-33.64137494815309,-61.99227458210018,18/19,2
180,-33.63890720854016,-61.993571390332725,18/19,2
182,-33.63458849404341,-61.99704498381279,18/19,2
184,-33.63146500306994,-61.99815653372641,18/19,3
190,-33.65224758340887,-61.98518845140085,18/19,3
192,-33.648122312557234,-61.987689438706475,18/19,3
193,-33.615074459637476,-62.01121724521143,18/19,11
194,-33.61283739075374,-62.00732682051378,18/19,3
204,-33.62521768131453,-62.005242664425744,18/19,3
206,-33.62193958436041,-62.006817360136694,18/19,3
208,-33.61927844923777,-62.008530999586846,18/19,3
210,-33.822175239372456,-62.03773234210925,18/19,2
211,-33.81599950253507,-62.03229037899048,18/19,3
216,-33.81240159358697,-62.01909072376625,18/19,6
218,-33.84035355777598,-62.06429375358677,18/19,3
223,-33.822656197043464,-62.04579107898297,18/19,10
225,-33.792485296986136,-62.01448242308271,18/19,3
240,-33.795006359798286,-62.007048933035385,18/19,3
241,-33.575068451146194,-61.97087724626303,18/19,3
243,-33.577615191623146,-61.967866798580296,18/19,3
244,-33.58035478308589,-61.97444346890254,18/19,4
245,-33.581357992008584,-61.965967900811215,18/19,3
247,-33.58772423832195,-61.9617532740554,18/19,4
248,-33.59069499252228,-61.96689419240588,18/19,3
250,-33.56001799636621,-61.98764312412678,18/19,3
252,-33.56287392534401,-61.98592948467662,18/19,4
253,-33.56576835158929,-61.976805512469,18/19,4
254,-33.56746636983236,-61.98208537455868,18/19,5
255,-33.57132537801521,-61.97379506478626,18/19,3
257,-33.54312170111337,-61.981645386051206,18/19,3
264,-33.54532197693181,-61.95976174712682,18/19,3
269,-33.54553428128409,-61.98805995534439,18/19,3
270,-33.54946181771853,-61.98514213682111,18/19,3
272,-33.54792749426589,-61.98203905997895,18/19,3
273,-33.58043195341705,-62.03613448910842,18/19,18
275,-33.575724436938664,-62.04002491380608,18/19,4
277,-33.569087174277925,-62.03534714125292,18/19,6
279,-33.56557539285791,-62.029557818786145,18/19,6
280,-33.570360642140145,-62.025945281566884,18/19,2
282,-33.59451438331947,-62.01936861124464,18/19,3
283,-33.59181382148117,-62.03006727916323,18/19,3
288,-33.58081780403779,-62.03029885206191,18/19,3
289,-33.550523283407585,-61.997461815030405,18/19,3
290,-33.55480761236521,-61.99361770491248,18/19,17
291,-33.548902130559085,-61.99366401949221,18/19,3
294,-33.553842691948574,-61.98972728021482,18/19,3
296,-33.557509332191984,-61.988569415721464,18/19,3
299,-33.560481126399935,-62.017608657214744,18/19,3
300,-33.564803553620465,-62.01390349083601,18/19,4
302,-33.56194768845594,-62.00728050593403,18/19,4
304,-33.558165451396945,-62.00112066682941,18/19,4
305,-33.68124419770685,-61.916272356756465,18/19,3
307,-33.684693459898035,-61.92189957819416,18/19,21
311,-33.561532808295134,-61.91953753462774,18/19,3
312,-33.566646308372746,-61.923775318673414,18/19,3
313,-33.581058959799705,-61.903512690039705,18/19,3
314,-33.58441577802562,-61.90948727082542,18/19,3
315,-33.5980346316271,-61.89008146191681,18/19,3
317,-33.543179603826296,-61.95383348092084,18/19,2
319,-33.54300589557113,-61.94751154078715,18/19,3
320,-33.547329197234355,-61.94892413546903,18/19,3
324,-33.551382096103026,-61.93519186257786,18/19,3
325,-33.66630864467515,-61.8871404861037,18/19,3
326,-33.66176001269321,-61.891702472207506,18/19,3
332,-33.672707160467475,-61.911432483174245,18/19,6
334,-33.628003965662074,-61.875770256778964,18/19,3
339,-33.662261144954186,-61.882555342710006,18/19,10
341,-33.84866235862084,-61.784947365920345,18/19,3
343,-33.85481650497293,-61.78994934053164,18/19,3
344,-33.85293184475308,-61.794163967287425,18/19,3
351,-33.84420032527598,-61.705147345038434,18/19,5
352,-33.84177688193399,-61.70070114538397,18/19,3
354,-33.83666049806111,-61.70394316596535,18/19,3
359,-33.833929069990404,-61.74618206268287,18/19,3
363,-33.80595576336546,-61.90865360839021,18/19,4
365,-33.80764904340672,-61.896889705137745,18/19,4
369,-33.81307501051621,-61.87053670926904,18/19,6
376,-33.798143151084105,-61.94146748813185,18/19,4
380,-33.82823510833838,-61.802454277059844,18/19,13
381,-33.82638833662815,-61.79106089044525,18/19,3
383,-33.82758104791975,-61.78425264722434,18/19,4
384,-33.832274782381496,-61.78693889284892,18/19,4
385,-33.83562179626323,-61.777675976902074,18/19,14
387,-33.813498298444145,-61.86419161184546,18/19,3
389,-33.81946258745764,-61.83533762867108,18/19,4
390,-33.82284857935444,-61.834411337076396,18/19,15
392,-33.824503049362605,-61.82857570002989,18/19,3
393,-33.82215600100934,-61.81546867396514,18/19,4
395,-33.772699112571594,-61.70445262634242,18/19,4
397,-33.770042642551545,-61.700145370427144,18/19,4
398,-33.774893525682195,-61.6951897103956,18/19,4
403,-33.784440493315564,-61.725664703860645,18/19,3
405,-33.78186137712992,-61.722052166641404,18/19,3
406,-33.78624967771888,-61.71802279820454,18/19,3
408,-33.78328567477557,-61.71251136321617,18/19,3
410,-33.77912819909581,-61.70417473886402,18/19,3
412,-33.75183013077967,-61.65438656564982,18/19,3
418,-33.74243358010552,-61.63586073375618,18/19,4
426,-33.75444865816853,-61.65971274231927,18/19,4
428,-33.82723477861361,-61.71306713817297,18/19,3
431,-33.822425337698945,-61.723673176932074,18/19,7
434,-33.81472966959794,-61.721635335423784,18/19,4
445,-33.802415160455425,-61.737613865432046,18/19,3
448,-33.794332800666204,-61.733028722038384,18/19,4
451,-33.8143448680165,-61.72835094948522,18/19,3
452,-33.81203602217681,-61.72381212067128,18/19,6
453,-33.81003497204352,-61.733028722038384,18/19,3
454,-33.807456626907765,-61.727517287050006,18/19,3
456,-33.805301532557046,-61.72918461192045,18/19,4
459,-33.65400172745524,-61.42461993558875,18/19,3
460,-33.65654613659265,-61.42216526286286,18/19,5
461,-33.65010786479628,-61.417325389280606,18/19,14
